abdominalności	abdominalność	subst:pl:acc:f	pospolita
abdominalności	abdominalność	subst:pl:gen:f	pospolita
abdominalności	abdominalność	subst:pl:nom:f	pospolita
abdominalności	abdominalność	subst:pl:voc:f	pospolita
abdominalności	abdominalność	subst:sg:dat:f	pospolita
abdominalności	abdominalność	subst:sg:gen:f	pospolita
abdominalności	abdominalność	subst:sg:loc:f	pospolita
abdominalności	abdominalność	subst:sg:voc:f	pospolita
abdominalnościach	abdominalność	subst:pl:loc:f	pospolita
abdominalnościami	abdominalność	subst:pl:inst:f	pospolita
abdominalnością	abdominalność	subst:sg:inst:f	pospolita
abdominalnościom	abdominalność	subst:pl:dat:f	pospolita
abdominalność	abdominalność	subst:sg:acc:f	pospolita
abdominalność	abdominalność	subst:sg:nom:f	pospolita
abdominalna	abdominalny	adj:sg:nom.voc:f:pos	pospolita
abdominalną	abdominalny	adj:sg:acc:f:pos	pospolita
abdominalną	abdominalny	adj:sg:inst:f:pos	pospolita
abdominalne	abdominalny	adj:pl:acc:m2.m3.f.n1.n2.p2.p3:pos	pospolita
abdominalne	abdominalny	adj:pl:nom.voc:m2.m3.f.n1.n2.p2.p3:pos	pospolita
abdominalne	abdominalny	adj:sg:acc:n1.n2:pos	pospolita
abdominalne	abdominalny	adj:sg:nom.voc:n1.n2:pos	pospolita
abdominalnego	abdominalny	adj:sg:acc:m1.m2:pos	pospolita
abdominalnego	abdominalny	adj:sg:gen:m1.m2.m3.n1.n2:pos	pospolita
abdominalnej	abdominalny	adj:sg:dat:f:pos	pospolita
abdominalnej	abdominalny	adj:sg:gen:f:pos	pospolita
abdominalnej	abdominalny	adj:sg:loc:f:pos	pospolita
abdominalnemu	abdominalny	adj:sg:dat:m1.m2.m3.n1.n2:pos	pospolita
abdominalni	abdominalny	adj:pl:nom.voc:m1.p1:pos	pospolita
abdominalno	abdominalny	adja	pospolita
abdominalny	abdominalny	adj:sg:acc:m3:pos	pospolita
abdominalny	abdominalny	adj:sg:nom.voc:m1.m2.m3:pos	pospolita
abdominalnych	abdominalny	adj:pl:acc:m1.p1:pos	pospolita
abdominalnych	abdominalny	adj:pl:gen:m1.m2.m3.f.n1.n2.p1.p2.p3:pos	pospolita
abdominalnych	abdominalny	adj:pl:loc:m1.m2.m3.f.n1.n2.p1.p2.p3:pos	pospolita
abdominalnym	abdominalny	adj:pl:dat:m1.m2.m3.f.n1.n2.p1.p2.p3:pos	pospolita
abdominalnym	abdominalny	adj:sg:inst:m1.m2.m3.n1.n2:pos	pospolita
abdominalnym	abdominalny	adj:sg:loc:m1.m2.m3.n1.n2:pos	pospolita
abdominalnymi	abdominalny	adj:pl:inst:m1.m2.m3.f.n1.n2.p1.p2.p3:pos	pospolita
abdominoplastyce	abdominoplastyka	subst:sg:dat:f	pospolita
abdominoplastyce	abdominoplastyka	subst:sg:loc:f	pospolita
abdominoplastyk	abdominoplastyka	subst:pl:gen:f	pospolita
abdominoplastyka	abdominoplastyka	subst:sg:nom:f	pospolita
abdominoplastykach	abdominoplastyka	subst:pl:loc:f	pospolita
abdominoplastykami	abdominoplastyka	subst:pl:inst:f	pospolita
abdominoplastyką	abdominoplastyka	subst:sg:inst:f	pospolita
abdominoplastykę	abdominoplastyka	subst:sg:acc:f	pospolita
abdominoplastyki	abdominoplastyka	subst:pl:acc:f	pospolita
abdominoplastyki	abdominoplastyka	subst:pl:nom:f	pospolita
abdominoplastyki	abdominoplastyka	subst:pl:voc:f	pospolita
abdominoplastyki	abdominoplastyka	subst:sg:gen:f	pospolita
abdominoplastyko	abdominoplastyka	subst:sg:voc:f	pospolita
abdominoplastykom	abdominoplastyka	subst:pl:dat:f	pospolita
